tpch,sqljs,[],1775838141267,"[0.5, 9.0]",,sqljs_tpch_05_q9,,2,2,0.20036181948465062,4990.970847500255,4994.125637000427,3.1547895001713187,4994.125637000427,4987.816058000084,9981.94169500051,9982.409498000052
tpch,sqljs,[],1775838141267,"[0.5, 10.0]",,sqljs_tpch_05_q10,,8,4,1.3453317295214515,743.3110942501226,744.3173120003194,1.7838645840077034,745.2728249998763,739.7666670000181,5946.48875400098,5950.401426000055
tpch,sqljs,[],1775838141267,"[0.5, 11.0]",,sqljs_tpch_05_q11,,15,5,2.91524047239846,343.0248754667118,343.040277000051,1.1127705533875039,345.55253100022674,341.25793500011787,5145.373132000677,5145.693671999499
tpch,sqljs,[],1775838141267,"[0.5, 12.0]",,sqljs_tpch_05_q12,,10,5,1.6209849944854828,616.9088568999432,617.0812369999476,1.2584184750351888,619.9061610000208,615.4344200002961,6169.088568999432,6169.294409000315
tpch,sqljs,[],1775838141267,"[0.5, 13.0]",,sqljs_tpch_05_q13,,2,2,0.2694765405937853,3710.898164999904,3711.1352119999938,0.2370470000896603,3711.1352119999938,3710.6611179998145,7421.796329999808,7421.8484469996765
tpch,sqljs,[],1775838141267,"[0.5, 14.0]",,sqljs_tpch_05_q14,,8,4,1.574321685465825,635.1941977500683,634.5216959998943,3.5730729505896575,643.8924810001627,632.2158200000413,5081.553582000546,5081.721056999639
tpch,sqljs,[],1775838141267,"[0.5, 15.0]",,sqljs_tpch_05_q15,,4,4,0.7842365759863736,1275.1254285000032,1276.3116740002297,6.0207803924394705,1284.4078600001521,1268.743946999777,5100.501714000013,5100.590172000229
tpch,sqljs,[],1775838141267,"[0.5, 16.0]",,sqljs_tpch_05_q16,,20,5,3.939017087541747,253.87043969999067,253.4965769997798,2.8073276996605445,260.4892690000124,250.8634430002421,5077.4087939998135,5077.905467000324
tpch,sqljs,[],1775838141267,"[0.5, 18.0]",,sqljs_tpch_05_q18,,8,4,1.3997038425426467,714.4368470000336,714.2196249999106,1.878269472773074,718.5027200002223,712.5712230000645,5715.494776000269,5715.6677220007405
tpch,sqljs,[],1775838141267,"[0.5, 19.0]",,sqljs_tpch_05_q19,,8,4,1.3747858177999144,727.3860313749174,724.715328999795,6.61947966052699,744.1844270001166,723.1406879997812,5819.088250999339,5819.255696000531
tpch,sqljs,[],1775838141267,"[0.5, 21.0]",,sqljs_tpch_05_q21,,2,2,0.2312107136654093,4325.059094999917,4332.452109999955,7.393015000037849,4332.452109999955,4317.666079999879,8650.118189999834,8650.163947000168
tpch,sqljs,[],1775837141490,"[0.01, 1.0]",,sqljs_tpch_001_q1,,64,5,12.370053121073324,80.84039657812173,79.4354329998605,7.155504631298762,136.1826140000485,78.37881699996069,5173.7853809997905,5179.089485999662
tpch,sqljs,[],1775837141490,"[0.01, 2.0]",,sqljs_tpch_001_q2,,2238,5,448.5846974201651,2.2292334218065264,2.1894109998829663,0.20761170008425922,7.492716000182554,2.1492969999089837,4989.024398003006,5003.178596002283
tpch,sqljs,[],1775837141490,"[0.01, 3.0]",,sqljs_tpch_001_q3,,269,5,53.35192565566556,18.74346591450177,18.719491000054404,0.26077723332200103,20.844956000102684,18.358846000162885,5041.992331000976,5044.874584001722
tpch,sqljs,[],1775837141490,"[0.01, 4.0]",,sqljs_tpch_001_q4,,1154,5,230.592352370938,4.336657264293696,4.304946999996901,0.1944980612880728,8.319555999943987,4.270619000075385,5004.502482994925,5010.142237995984
tpch,sqljs,[],1775837141490,"[0.01, 5.0]",,sqljs_tpch_001_q5,,272,5,54.0197178138609,18.511759047793664,18.460026999935508,0.32082533315492523,21.569519999902695,18.05975400004536,5035.198460999876,5037.740371000022
tpch,sqljs,[],1775837141490,"[0.01, 6.0]",,sqljs_tpch_001_q6,,371,5,73.92484554481979,13.527251800529111,13.515134999994189,0.14834723298011204,14.84462200012058,13.180969999870285,5018.6104179963,5021.438456999371
tpch,sqljs,[],1775837141490,"[0.01, 7.0]",,sqljs_tpch_001_q7,,225,5,44.19788378438416,22.625517657777916,22.56190300011076,0.2146632483899679,24.231211999896914,22.368839000118896,5090.741473000031,5092.987304996932
tpch,sqljs,[],1775837141490,"[0.01, 8.0]",,sqljs_tpch_001_q8,,185,5,36.550252353890315,27.35959222162696,27.303590999916196,0.20836471173168453,28.32460100017488,27.039292000001296,5061.524561000988,5063.441155999433
tpch,sqljs,[],1775837141490,"[0.01, 9.0]",,sqljs_tpch_001_q9,,130,5,25.145787913517964,39.76809171536902,39.72907300014049,0.2507085558825945,41.872290999861434,39.47694700001739,5169.851922997972,5171.231514999177
tpch,sqljs,[],1775837141490,"[0.01, 10.0]",,sqljs_tpch_001_q10,,375,5,74.62902857680301,13.399611640005062,13.384511000011116,0.13961516665025742,13.929192000068724,13.10015399986878,5024.854365001898,5029.245693001663
tpch,sqljs,[],1775837141490,"[0.01, 11.0]",,sqljs_tpch_001_q11,,912,5,182.30248898722127,5.4853886282929265,5.474978000158444,0.07264565174058135,7.141159999882802,5.419557000044733,5002.674429003149,5006.535341999726
tpch,sqljs,[],1775837141490,"[0.01, 12.0]",,sqljs_tpch_001_q12,,413,5,82.12480256888804,12.176589394673778,12.162286000093445,0.17248045868386735,12.883481999859214,11.897895999951288,5028.93142000027,5032.381640000269
tpch,sqljs,[],1775837141490,"[0.01, 13.0]",,sqljs_tpch_001_q13,,135,5,26.896831221986137,37.17910082963882,37.12600100017153,0.25952380334995306,39.27188600017689,36.85552900005132,5019.17861200124,5020.964505997952
tpch,sqljs,[],1775837141490,"[0.01, 14.0]",,sqljs_tpch_001_q14,,417,5,83.00569177054919,12.047366616307206,12.016925999894738,0.325794281624105,17.75451699993573,11.72429500008002,5023.751879000105,5026.735132996459
tpch,sqljs,[],1775837141490,"[0.01, 15.0]",,sqljs_tpch_001_q15,,209,5,41.23740001552829,24.24983145453985,24.24146099993959,0.29982235983169525,25.06429299991578,23.690800999989733,5068.214773998829,5070.20412400132
tpch,sqljs,[],1775837141490,"[0.01, 16.0]",,sqljs_tpch_001_q16,,1279,5,255.6169601588705,3.9121034824077485,3.899542999919504,0.0452298518938148,4.565821000142023,3.879598999861628,5003.58035399951,5007.622689006152
tpch,sqljs,[],1775837141490,"[0.01, 17.0]",,sqljs_tpch_001_q17,,245,5,48.24703862260173,20.726660714291835,20.694697000086308,0.15855481897079285,21.35708099999465,20.49543200014159,5078.031875001499,5080.247149001341
tpch,sqljs,[],1775837141490,"[0.01, 18.0]",,sqljs_tpch_001_q18,,355,5,70.54393672235096,14.175562726756112,14.151795000070706,0.12595552277961225,15.380825000116602,13.995960999978706,5032.32476799842,5035.3421300014015
tpch,sqljs,[],1775837141490,"[0.01, 19.0]",,sqljs_tpch_001_q19,,374,5,74.10675499155448,13.494046529415089,13.46327399997972,0.10442127063260262,14.07111500017345,13.304226000094786,5046.773402001243,5050.266908000223
tpch,sqljs,[],1775837141490,"[0.01, 20.0]",,sqljs_tpch_001_q20,,16,4,3.198004739258925,312.6949712500209,311.54092099983245,4.600053262772954,326.3856529998593,307.8579650002066,5003.119540000334,5003.31940899929
tpch,sqljs,[],1775837141490,"[0.01, 21.0]",,sqljs_tpch_001_q21,,65,5,12.837624543508465,77.8960310461537,77.70804099994712,1.331910900206735,88.17199699999765,77.23936299979687,5063.24201799999,5064.043417998822
tpch,sqljs,[],1775837141490,"[0.01, 22.0]",,sqljs_tpch_001_q22,,64,5,12.01382537583773,83.23743426562578,82.72437700000592,0.9794133424733952,85.82581000006758,82.37755100009963,5327.19579300005,5327.843049001414
tpch,arquero,[],1775838257801,"[0.5, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q1,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q2,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q3,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q4,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q5,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q6,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q7,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q8,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q10,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q11,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q12,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q13,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q14,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q15,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q16,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q17,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q18,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q19,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257801,"[0.5, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q20,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775838257802,"[0.5, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q22,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
integer_join2,lovefield,[],1775836660805,"[1000.0, 10000.0, 10.0, 100.0]",,lovefield_integer_join2_1000_10000_100_10,,2697,5,540.7851945616072,1.8491630504245953,1.746360000106506,0.4655616227232237,15.40105600003153,1.446656999993138,4987.192746995133,5002.626183003187
integer_join2,lovefield,[],1775836660806,"[10000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_10000_100000_100_10,,186,5,36.74432001856217,27.215090645161727,26.477206000010483,4.739559679030951,64.16129900002852,24.141154999961145,5062.006860000081,5064.646850999445
integer_join2,lovefield,[],1775836660806,"[100000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_100000_100_10,,96,5,18.71070070933838,53.44535277082954,52.08325599995442,10.161865275680368,106.15343599999323,42.946472999989055,5130.753865999635,5132.1081419993425
integer_join2,lovefield,[],1775836660806,"[100000.0, 1000000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_1000000_100_10,,15,5,2.676650899049127,373.60120453333946,365.63569300004747,34.116531162140156,499.0412410000572,354.07650699990336,5604.018068000092,5604.260054000071
integer_join2,sqljs,[],1775836660806,"[1000.0, 10000.0, 10.0, 100.0]",,sqljs_integer_join2_1000_10000_10_100,,557,5,110.80937554577888,9.02450713285419,8.872656999970786,1.1931745807692697,33.975906000006944,8.81232100003399,5026.650472999783,5030.193255000166
integer_join2,sqljs,[],1775836660806,"[10000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_10000_100000_10_100,,45,5,8.895102127827906,112.42141862222667,112.36922300001606,0.24558444314583294,113.66271200007759,112.21013400005177,5058.9638380002,5059.629211000167
integer_join2,sqljs,[],1775836660806,"[100000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_100000_10_100,,45,5,8.591738091783949,116.39088497777573,116.23999899998307,0.5340794749612192,118.89236099994741,115.98639600002207,5237.589823999908,5238.240777999861
integer_join2,sqljs,[],1775836660806,"[100000.0, 1000000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_1000000_10_100,,3,3,0.4374485797239308,2285.9829619999896,2277.667606999981,14.64770540896319,2306.571527000051,2273.709751999937,6857.948885999969,6858.047744999989
integer_join2,arquero,[],1775836660806,"[1000.0, 10000.0, 10.0, 100.0]",,arquero_integer_join2_1000_10000_100_10,,3498,5,700.9326840128747,1.4266705245858275,1.3674200000241399,0.3327380317215844,16.796493000001647,1.321705999900587,4990.493495001225,5004.080728000728
integer_join2,arquero,[],1775836660806,"[10000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_10000_100000_100_10,,353,5,70.29003620732098,14.226767461756495,14.03887599997688,0.833139019894873,18.415245999931358,13.428313000011258,5022.048914000043,5025.381415997981
integer_join2,arquero,[],1775836660806,"[100000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_100000_100000_100_10,,220,5,43.84935107298575,22.805354595454197,22.540913000004366,0.9635305169964158,27.530107000027783,22.019780000089668,5017.178010999924,5022.524291001144
integer_join2,arquero,[],1775836660806,"[100000.0, 1000000.0, 10.0, 100.0]",,arquero_integer_join2_100000_1000000_100_10,,35,5,6.045512668277637,165.41194351427922,165.68256099999417,2.3122786420014774,168.98227399995085,161.2588429999305,5789.418022999773,5789.994372000569
integer_join2,duckdb,[sync],1775836660806,"[1000.0, 10000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_1000_10000_10_100,,4525,5,910.2610089730828,1.098585999117063,0.9217150000622496,0.5166493867215549,9.60047000006307,0.8257250000024214,4971.10164600471,5000.517117998563
integer_join2,duckdb,[sync],1775836660806,"[10000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_10000_100000_10_100,,4553,5,916.2155549519488,1.0914462154623048,1.0567969999974594,0.25724478654530447,5.19171699997969,1.0106679999735206,4969.354618999874,5002.1469409985
integer_join2,duckdb,[sync],1775836660806,"[100000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_100000_10_100,,3822,5,767.0642747215102,1.3036717169015064,1.2733269999735057,0.26678387476619253,5.364477999974042,1.2298110000556335,4982.633301997557,5001.175889000529
integer_join2,duckdb,[sync],1775836660806,"[100000.0, 1000000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_1000000_10_100,,1395,5,279.0295804839978,3.5838494193534065,3.537108000018634,0.30429082156894455,9.042107999906875,3.4359760000370443,4999.469939998002,5007.224075002712
csv_sum,arquero,[],1775836982446,"[1000.0, 10.0]",,arquero_csv_sum_1000,,19621,6,3302.477539995029,0.3028029677384287,0.28212400001939386,0.10815018015625362,8.75921099993866,0.25468900008127093,5941.297029995709,5995.757145012496
csv_sum,arquero,[],1775836982446,"[10000.0, 100.0]",,arquero_csv_sum_10000,,2119,5,423.84989705099275,2.359325806040461,2.2862980000209063,0.6005500863596823,23.351903999922797,2.236284999991767,4999.411382999737,5005.977318000514
csv_sum,arquero,[],1775836982446,"[100000.0, 1000.0]",,arquero_csv_sum_100000,,197,5,38.77212271709178,25.7917268883288,25.450381999951787,2.119732753450556,45.50780699995812,24.695361000020057,5080.970197000774,5082.735269001219
csv_sum,arquero,[],1775836982446,"[1000000.0, 10000.0]",,arquero_csv_sum_1000000,,20,5,3.7071818400595804,269.74668175001864,264.62433000002056,10.917211787672496,297.1269030000549,258.28224500012584,5394.933635000372,5395.255728999618
csv_sum,duckdb,[sync],1775836982446,"[1000.0, 10.0]",,duckdb_sync_csv_sum_1000,,1088,5,217.42182868202516,4.599354195766971,4.105812000110745,2.01674253914949,41.531982000218704,3.8387089997995645,5004.097364994464,5012.617341000587
csv_sum,duckdb,[sync],1775836982446,"[10000.0, 100.0]",,duckdb_sync_csv_sum_10000,,694,5,138.5661029954492,7.216772200289432,7.137159999925643,0.3974140580664096,12.424841000000015,7.0223709999118,5008.439907000866,5012.913585997419
csv_sum,duckdb,[sync],1775836982446,"[100000.0, 1000.0]",,duckdb_sync_csv_sum_100000,,225,5,44.26267020011043,22.592401124446962,22.545782999834046,0.39820101940681085,26.021684000035748,22.07812299998477,5083.290253000567,5085.024978997884
csv_sum,duckdb,[sync],1775836982446,"[1000000.0, 10000.0]",,duckdb_sync_csv_sum_1000000,,40,5,7.228588471914911,138.33959477500758,139.0318279999774,2.770469702889301,152.5906219999306,136.0114239999093,5533.583791000303,5534.050287999911
tpch,arquero,[],1775837253547,"[0.01, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q1,"Benchmark `arquero_tpch_001_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q2,"Benchmark `arquero_tpch_001_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q3,"Benchmark `arquero_tpch_001_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q4,"Benchmark `arquero_tpch_001_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q5,"Benchmark `arquero_tpch_001_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q6,"Benchmark `arquero_tpch_001_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q7,"Benchmark `arquero_tpch_001_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q8,"Benchmark `arquero_tpch_001_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 9.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q9,"Benchmark `arquero_tpch_001_q9` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q10,"Benchmark `arquero_tpch_001_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q11,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q12,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q13,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q14,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q15,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q16,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q17,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q18,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q19,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q20,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 21.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q21,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1775837253547,"[0.01, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q22,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
